loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest, amperageLatest, gyroADC[0], gyroADC[1], gyroADC[2], gyroUnfilt[0], gyroUnfilt[1], gyroUnfilt[2], accSmooth[0], accSmooth[1], accSmooth[2], debug[0], debug[1], debug[2], debug[3], debug[4], debug[5], debug[6], debug[7], motor[0], motor[1], motor[2], motor[3], eRPM[0], eRPM[1], eRPM[2], eRPM[3], energyCumulative (mAh), flightModeFlags, stateFlags, failsafePhase, rxSignalReceived, rxFlightChannelsValid
 10, 551776866,   2, -20,   9,   0,   0,   0,  -2,   3,   0,   0,   0, -15,  -1,  14, 1000,   1,  -6,   2,   0, 1496,  25,   0,   0,  -1,   0,   0,  -1, -41, -13, 2089,   0,   0,  -1,   0,   0,   0,   0,   0, 148, 259, 186, 227,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 11, 551777363,   2, -20,   9,   0,   0,   0,  -2,   3,   0,   0,   0, -15,  -1,  14, 1000,   1,  -6,   2,   0, 1496,  25,   0,   0,  -1,   0,   0,   0, -41, -13, 2089,   0,   0,   0,   0,   0,   0,   0,   0, 148, 260, 188, 229,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 12, 551777875,   2, -19,   9,   0,   0,   0,  -1,   4,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1496,  25,   0,   0,  -1,   0,   0,   0, -41, -13, 2088,   0,   0,   0,   0,   0,   0,   0,   0, 148, 257, 189, 228,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 13, 551778371,   2, -19,   9,   0,   0,   0,  -2,   5,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1496,  25,   0,   0,   0,   0,   0,   0, -41, -13, 2088,   0,   0,   0,   0,   0,   0,   0,   0, 148, 253, 186, 222,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 14, 551778867,   1, -19,   9,   0,   0,   0,  -2,   5,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1496,  25,   0,   0,   0,   0,   0,   0, -40, -13, 2088,   0,   0,   0,   0,   0,   0,   0,   0, 148, 252, 181, 219,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 15, 551779363,   2, -19,   8,   0,   0,   0,  -1,   5,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1496,  25,   0,   0,   0,   0,   0,   0, -40, -13, 2088,   0,   0,   0,   0,   0,   0,   0,   0, 148, 250, 183, 223,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 16, 551779859,   2, -19,   8,   0,   0,   0,   0,   5,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1496,  25,   0,   0,   0,   0,   0,   0, -40, -14, 2088,   0,   0,   0,   0,   0,   0,   0,   0, 148, 248, 187, 228,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 17, 551780355,   2, -19,   7,   0,   0,   0,   0,   4,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1496,  25,   0,   0,   0,   0,   0,   1, -40, -14, 2088,   0,   0,   1,   0,   0,   0,   0,   0, 148, 248, 185, 230,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 18, 551780851,   2, -19,   7,   0,   0,   0,  -1,   4,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1496,  25,   0,   0,   1,   0,   0,   1, -39, -13, 2088,   0,   0,   1,   0,   0,   0,   0,   0, 148, 248, 181, 230,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 19, 551781347,   2, -19,   6,   0,   0,   0,  -1,   4,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1496,  25,   0,   0,   1,   0,   0,   1, -39, -13, 2088,   0,   0,   1,   0,   0,   0,   0,   0, 148, 246, 179, 230,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 20, 551781844,   2, -19,   6,   0,   0,   0,  -1,   4,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1496,  25,   0,   0,   1,   0,   0,   1, -39, -14, 2087,   0,   0,   1,   0,   0,   0,   0,   0, 148, 245, 177, 230,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 21, 551782340,   2, -19,   5,   0,   0,   0,  -1,   4,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1496,  25,   0,   0,   1,   0,   0,   1, -39, -14, 2087,   0,   0,   1,   0,   0,   0,   0,   0, 148, 243, 176, 230,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 22, 551782836,   2, -19,   5,   0,   0,   0,  -1,   4,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1496,  25,   0,   0,   1,   0,   0,   1, -39, -14, 2087,   0,   0,   1,   0,   0,   0,   0,   0, 148, 240, 175, 228,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 23, 551783332,   2, -19,   5,   0,   0,   0,   0,   4,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1496,  25,   0,   0,   1,   0,   0,   0, -39, -14, 2087,   0,   0,   0,   0,   0,   0,   0,   0, 148, 240, 178, 230,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 24, 551783830,   2, -19,   5,   0,   0,   0,  -1,   4,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -39, -14, 2087,   0,   0,   0,   0,   0,   0,   0,   0, 148, 239, 177, 228,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 25, 551784326,   2, -19,   6,   0,   0,   0,  -1,   4,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -39, -14, 2087,   0,   0,   0,   0,   0,   0,   0,   0, 148, 241, 178, 229,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 26, 551784822,   2, -19,   6,   0,   0,   0,   0,   4,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -39, -14, 2087,   0,   0,   0,   0,   0,   0,   0,   0, 148, 246, 181, 234,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 27, 551785318,   2, -19,   6,   0,   0,   0,   0,   4,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -40, -14, 2087,   0,   0,   0,   0,   0,   0,   0,   0, 148, 247, 184, 236,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 28, 551785814,   2, -19,   6,   0,   0,   0,   0,   4,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -40, -14, 2087,   0,   0,   0,   0,   0,   0,   0,   0, 148, 245, 185, 233,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 29, 551786310,   2, -19,   7,   0,   0,   0,   0,   4,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -40, -14, 2087,   0,   0,   0,   0,   0,   0,   0,   0, 148, 246, 186, 233,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 30, 551786806,   2, -19,   7,   0,   0,   0,   0,   4,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -40, -14, 2087,   0,   0,   0,   0,   0,   0,   0,   0, 148, 246, 185, 231,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 31, 551787302,   2, -19,   7,   0,   0,   0,  -1,   4,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -41, -13, 2087,   0,   0,   0,   0,   0,   0,   0,   0, 148, 249, 181, 228,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 32, 551787798,   2, -19,   7,   0,   0,   0,  -2,   4,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -41, -13, 2087,   0,   0,   0,   0,   0,   0,   0,   0, 148, 251, 179, 227,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 33, 551788294,   2, -19,   7,   0,   0,   0,  -2,   4,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -41, -13, 2087,   0,   0,   0,   0,   0,   0,   0,   0, 148, 248, 181, 226,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 34, 551788790,   2, -19,   7,   0,   0,   0,  -1,   5,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -41, -13, 2087,   0,   0,   0,   0,   0,   0,   0,   0, 148, 244, 182, 222,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 35, 551789286,   2, -19,   7,   0,   0,   0,  -2,   5,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -41, -13, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 242, 181, 219,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 36, 551789782,   2, -19,   7,   0,   0,   0,  -2,   5,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -41, -13, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 244, 178, 219,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 37, 551790279,   2, -19,   7,   0,   0,   0,  -2,   4,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -40, -13, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 245, 178, 221,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 38, 551790775,   1, -19,   7,   0,   0,   0,  -3,   5,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -40, -13, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 244, 174, 217,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 39, 551791271,   1, -19,   7,   0,   0,   0,  -3,   4,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -40, -13, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 245, 171, 217,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 40, 551791767,   1, -19,   7,   0,   0,   0,  -2,   4,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -40, -13, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 245, 174, 221,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 41, 551792263,   1, -19,   6,   0,   0,   0,  -2,   4,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -40, -14, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 244, 174, 222,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 42, 551792759,   2, -19,   6,   0,   0,   0,  -1,   4,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -40, -14, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 242, 177, 223,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 43, 551793255,   2, -19,   6,   0,   0,   0,  -1,   4,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -40, -14, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 244, 178, 228,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 44, 551793751,   2, -19,   6,   0,   0,   0,  -1,   3,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -40, -14, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 248, 180, 233,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 45, 551794247,   2, -19,   6,   0,   0,   0,  -1,   3,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -41, -15, 2087,   0,   0,   0,   0,   0,   0,   0,   0, 148, 250, 180, 234,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 46, 551794745,   2, -19,   6,   0,   0,   0,   0,   3,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -41, -15, 2087,   0,   0,   0,   0,   0,   0,   0,   0, 148, 250, 182, 235,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 47, 551795240,   2, -19,   7,   0,   0,   0,   0,   3,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -42, -16, 2087,   0,   0,   0,   0,   0,   0,   0,   0, 148, 249, 182, 233,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
 48, 551795736,   2, -19,   7,   0,   0,   0,   0,   4,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,  -1, -42, -16, 2087,   0,   0,  -1,   0,   0,   0,   0,   0, 148, 247, 185, 230,  12,  12,  13,  12, 77, 3, 0, 0, 1, 1
 49, 551796230,   2, -19,   7,   0,   0,   0,   0,   4,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,  -1,   0,   0,  -1, -42, -16, 2087,   0,   0,  -1,   0,   0,   0,   0,   0, 148, 249, 187, 232,  12,  12,  13,  12, 77, 3, 0, 0, 1, 1
 50, 551796725,   2, -19,   8,   0,   0,   0,   1,   3,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,  -1,   0,   0,  -1, -42, -16, 2087,   0,   0,  -1,   0,   0,   0,   0,   0, 148, 255, 192, 239,  12,  12,  13,  12, 77, 3, 0, 0, 1, 1
 51, 551797222,   2, -19,   8,   0,   0,   0,   1,   3,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,  -1,   0,   0,  -1, -42, -17, 2087,   0,   0,  -1,   0,   0,   0,   0,   0, 148, 257, 194, 240,  12,  12,  13,  12, 77, 3, 0, 0, 1, 1
 52, 551797717,   2, -20,   9,   0,   0,   0,   0,   3,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,  -1,   0,   0,  -1, -42, -17, 2087,   0,   0,  -1,   0,   0,   0,   0,   0, 148, 260, 195, 240,  13,  13,  13,  13, 77, 3, 0, 0, 1, 1
 53, 551798213,   2, -20,   9,   0,   0,   0,   0,   3,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,  -1,   0,   0,  -1, -42, -17, 2087,   0,   0,  -1,   0,   0,   0,   0,   0, 148, 261, 197, 242,  13,  13,  13,  13, 77, 3, 0, 0, 1, 1
 54, 551798709,   2, -20,   9,   0,   0,   0,   0,   3,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,  -1,   0,   0,  -1, -42, -17, 2087,   0,   0,  -1,   0,   0,   0,   0,   0, 148, 260, 195, 237,  13,  13,  13,  13, 77, 3, 0, 0, 1, 1
 55, 551799206,   2, -19,   9,   0,   0,   0,  -1,   4,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,  -1,   0,   0,  -1, -42, -17, 2087,   0,   0,  -1,   0,   4,   0,   0,   0, 148, 255, 190, 227,  13,  13,  13,  13, 77, 3, 0, 0, 1, 1
 56, 551799701,   2, -19,   9,   0,   0,   0,  -1,   5,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,  -1,   0,   0,  -1, -42, -18, 2088,   0,   0,  -1,   0,   2,   0,   0,   0, 148, 253, 191, 226,  13,  12,  13,  13, 77, 3, 0, 0, 1, 1
 57, 551800198,   2, -19,   9,   0,   0,   0,  -2,   5,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,  -1,   0,   0,  -1, -42, -18, 2088,   0,   0,  -1,   0,   3,   0,   0,   0, 148, 253, 186, 219,  12,  12,  13,  13, 77, 3, 0, 0, 1, 1
 58, 551800694,   2, -19,   9,   0,   0,   0,  -2,   5,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,  -1,   0,   0,  -1, -42, -18, 2088,   0,   0,  -1,   0,   2,   0,   0,   0, 148, 252, 188, 220,  12,  12,  13,  13, 77, 3, 0, 0, 1, 1
 59, 551801190,   2, -19,  10,   0,   0,   0,  -3,   6,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,  -1,   0,   0,  -1, -42, -18, 2088,   0,   0,  -1,   0,   2,   0,   0,   0, 148, 250, 184, 214,  12,  12,  13,  13, 77, 3, 0, 0, 1, 1
 60, 551801686,   2, -19,  10,   0,   0,   0,  -2,   4,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,  -1,   0,   0,  -1, -41, -18, 2088,   0,   0,  -1,   0,   2,   0,   0,   0, 148, 255, 188, 223,  12,  12,  13,  13, 77, 3, 0, 0, 1, 1
 61, 551802182,   2, -19,  10,   0,   0,   0,  -2,   5,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,  -1,   0,   0,  -1, -41, -18, 2088,   0,   0,  -1,   0,   2,   0,   0,   0, 148, 254, 184, 218,  12,  12,  13,  13, 77, 3, 0, 0, 1, 1
 62, 551802684,   2, -19,   9,   0,   0,   0,  -2,   5,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,  -1,   0,   0,  -1, -41, -17, 2087,   0,   0,  -1,   0,   2,   0,   0,   0, 148, 254, 187, 221,  13,  12,  13,  13, 77, 3, 0, 0, 1, 1
 63, 551803180,   2, -19,   9,   0,   0,   0,  -2,   5,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,  -1,   0,   0,   0, -41, -17, 2087,   0,   0,   0,   0,   2,   0,   0,   0, 148, 252, 185, 218,  13,  12,  13,  13, 77, 3, 0, 0, 1, 1
128, 551803676,   2, -19,   9,   0,   0,   0,   0,   1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -39, -17, 2087,   0,   0,   0,   0,   0,   0,   0,   0, 148, 249, 188, 220,  13,  12,  13,  13, 77, 3, 0, 0, 1, 1
129, 551804172,   2, -19,   9,   0,   0,   0,   0,   1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -39, -17, 2087,   0,   0,   0,   0,   0,   0,   0,   0, 148, 250, 187, 223,  13,  12,  13,  12, 77, 3, 0, 0, 1, 1
130, 551804668,   2, -19,   8,   0,   0,   0,   0,   1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   1, -38, -17, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 248, 186, 224,  13,  12,  13,  12, 77, 3, 0, 0, 1, 1
131, 551805164,   2, -19,   8,   0,   0,   0,   0,   0,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   1, -38, -17, 2086,   0,   0,   1,   0,   0,   0,   0,   0, 148, 248, 184, 225,  13,  12,  13,  12, 77, 3, 0, 0, 1, 1
132, 551805660,   2, -19,   7,   0,   0,   0,   0,   0,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   1, -37, -16, 2086,   0,   0,   1,   0,   0,   0,   0,   0, 148, 246, 180, 223,  13,  12,  13,  12, 77, 3, 0, 0, 1, 1
133, 551806156,   2, -19,   7,   0,   0,   0,   0,   1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   1,   0,   0,   1, -37, -16, 2086,   0,   0,   1,   0,   0,   0,   0,   0, 148, 241, 180, 223,  13,  12,  13,  12, 77, 3, 0, 0, 1, 1
134, 551806652,   2, -19,   6,   0,   0,   0,   0,   1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   1,   0,   0,   1, -36, -16, 2086,   0,   0,   1,   0,   0,   0,   0,   0, 148, 240, 178, 224,  13,  12,  13,  12, 77, 3, 0, 0, 1, 1
135, 551807148,   2, -19,   6,   0,   0,   0,   0,   0,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   1,   0,   0,   1, -36, -16, 2086,   0,   0,   1,   0,   0,   0,   0,   0, 148, 242, 177, 228,  13,  12,  13,  12, 77, 3, 0, 0, 1, 1
136, 551807644,   2, -19,   5,   0,   0,   0,   0,  -1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   1,   0,   0,   1, -36, -16, 2086,   0,   0,   1,   0,   0,   0,   0,   0, 148, 243, 176, 231,  13,  12,  13,  12, 77, 3, 0, 0, 1, 1
137, 551808141,   2, -19,   5,   0,   0,   0,   1,  -1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   1,   0,   0,   1, -36, -16, 2086,   0,   0,   1,   0,   0,   0,   0,   0, 148, 245, 178, 236,  13,  12,  13,  12, 77, 3, 0, 0, 1, 1
138, 551808637,   2, -19,   5,   0,   0,   0,   1,  -2,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   1,   0,   0,   0, -37, -15, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 248, 178, 239,  14,  12,  13,  12, 77, 3, 0, 0, 1, 1
139, 551809133,   2, -19,   5,   0,   0,   0,   0,  -1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   1,   0,   0,   0, -37, -15, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 245, 177, 235,  14,  12,  13,  12, 77, 3, 0, 0, 1, 1
140, 551809629,   2, -19,   5,   0,   0,   0,   1,   0,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -37, -15, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 243, 178, 232,  14,  12,  13,  12, 77, 3, 0, 0, 1, 1
